# r	gr
9.48	2.2150111688165873e7
9.49	2.2150018453934528e7
9.5	2.215001536920614e7
9.51	1.8928526993515436e7
9.52	1.892835932005937e7
9.53	1.8929698350583628e7
9.54	1.8777429329459134e7
9.55	1.3649617236625098e7
9.56	1.5264147732466888e7
9.57	1.5264147660040688e7
9.58	1.5428174529703593e7
9.59	1.4989490889254315e7
9.6	1.498949952572174e7
9.61	1.8549753051242977e7
9.62	1.880692144285183e7
9.63	1.879537743563455e7
9.64	1.879537760009353e7
9.65	2.2685709884898417e7
9.66	2.2685744306874994e7
9.67	2.2685744346630547e7
9.68	2.2685750645447012e7
9.69	2.3261097914629046e7
9.7	2.3261094049296208e7
9.71	2.3261069552270707e7
9.72	2.326109951709288e7
9.73	2.3261140431192867e7
9.74	2.12182579577966e7
9.75	2.1218257949449766e7
9.76	2.121825796057738e7
9.77	2.0947408134897523e7
9.78	2.0947407322750285e7
9.79	2.09474053600319e7
9.8	2.094732623109049e7
9.81	2.3033140592828687e7
9.82	2.303314510528775e7
9.83	2.3297734894104633e7
9.84	2.3131272130849935e7
9.85	2.31312596676597e7
9.86	2.3131263181183595e7
9.87	2.3131263226889994e7
9.88	1.9392342088773496e7
9.89	1.9587732733968522e7
9.9	3.629322393384251e6
9.91	3.6306858895028327e6
9.92	3.6306824185320246e6
9.93	3.630684249649441e6
9.94	3.6346635523930225e6
9.95	3.631950581805859e6
9.96	3.6319330307395807e6
9.97	3.6319345099424217e6
9.98	3.631934568057151e6
9.99	3.630156975051682e6
10.0	-3.707776936784669e6
