# r	gr
9.42	5.302281318045138e6
9.43	5.3022813253619475e6
9.44	5.478492307586243e6
9.45	5.475444374739611e6
9.46	5.475445323056667e6
9.47	4.99350313384782e6
9.48	1.4809947595843041e7
9.49	1.4809885266073868e7
9.5	1.480988319555983e7
9.51	1.2655940430573186e7
9.52	1.2655828312891416e7
9.53	1.2656723600042835e7
9.54	1.2554913893756455e7
9.55	9.126370161254661e6
9.56	1.0205873128876362e7
9.57	1.0205873086550234e7
9.58	1.0315544289382998e7
9.59	1.0022232823329583e7
9.6	1.0022238616451638e7
9.61	1.2402685627963418e7
9.62	1.257463285874954e7
9.63	1.2566914333985351e7
9.64	1.256691444172664e7
9.65	1.5168057818558987e7
9.66	1.5168080827903533e7
9.67	1.5168080842375189e7
9.68	1.5168085055413025e7
9.69	1.5552772186854403e7
9.7	1.5552769598837102e7
9.71	1.5552753204800546e7
9.72	1.5552773240277437e7
9.73	1.5552800592707366e7
9.74	1.4186894092388127e7
9.75	1.4186894071152559e7
9.76	1.41868940832806e7
9.77	1.4005799197384505e7
9.78	1.4005798647882808e7
9.79	1.4005797349420134e7
9.8	1.4005744432947515e7
9.81	1.5400355937181063e7
9.82	1.5400358967785548e7
9.83	1.5577268273621343e7
9.84	1.546596839666267e7
9.85	1.546596005761487e7
9.86	1.5465962409938898e7
9.87	1.5465962439360926e7
9.88	1.2966055192898907e7
9.89	1.3096696749832354e7
9.9	2.426627962931448e6
9.91	2.427539632904862e6
9.92	2.427537316082431e6
9.93	2.4275385395877315e6
9.94	2.4301991630623364e6
9.95	2.4283852100428813e6
9.96	2.4283734805237516e6
9.97	2.4283744784333277e6
9.98	2.4283745089296196e6
9.99	2.4271859831099235e6
10.0	-2.479083362338114e6
